Lang;Test;Freq(Mhz);Iter;Length;CPUcyc;Timeus;Rez
C;CRC32;160;50;16;442;3;OK
C;CRC32;160;51;16;442;2;OK
C;CRC32;160;52;16;442;3;OK
C;CRC32;160;53;16;442;3;OK
C;CRC32;160;54;16;442;3;OK
C;CRC32;160;55;16;442;3;OK
C;CRC32;160;56;16;442;2;OK
C;CRC32;160;57;16;442;3;OK
C;CRC32;160;58;16;442;3;OK
C;CRC32;160;59;16;442;3;OK
C;CRC32;160;60;16;442;3;OK
C;CRC32;160;61;16;454;3;OK
C;CRC32;160;62;16;442;3;OK
C;CRC32;160;63;16;442;2;OK
C;CRC32;160;64;16;442;3;OK
C;CRC32;160;65;16;442;3;OK
C;CRC32;160;66;16;442;3;OK
C;CRC32;160;67;16;442;3;OK
C;CRC32;160;68;16;442;2;OK
C;CRC32;160;69;16;442;3;OK
C;CRC32;160;70;16;442;3;OK
C;CRC32;160;71;16;442;3;OK
C;CRC32;160;72;16;442;3;OK
C;CRC32;160;73;16;442;3;OK
C;CRC32;160;74;16;442;3;OK
C;CRC32;160;75;16;442;3;OK
C;CRC32;160;76;16;442;3;OK
C;CRC32;160;77;16;442;2;OK
C;CRC32;160;78;16;442;3;OK
C;CRC32;160;79;16;442;3;OK
C;CRC32;160;80;16;442;3;OK
C;CRC32;160;81;16;442;3;OK
C;CRC32;160;82;16;442;2;OK
C;CRC32;160;83;16;442;3;OK
C;CRC32;160;84;16;442;3;OK
C;CRC32;160;85;16;442;3;OK
C;CRC32;160;86;16;442;2;OK
C;CRC32;160;87;16;442;3;OK
C;CRC32;160;88;16;442;3;OK
C;CRC32;160;89;16;442;2;OK
C;CRC32;160;90;16;442;3;OK
C;CRC32;160;91;16;442;2;OK
C;CRC32;160;92;16;442;3;OK
C;CRC32;160;93;16;442;3;OK
C;CRC32;160;94;16;442;2;OK
C;CRC32;160;95;16;442;3;OK
C;CRC32;160;96;16;442;2;OK
C;CRC32;160;97;16;442;3;OK
C;CRC32;160;98;16;442;3;OK
C;CRC32;160;99;16;442;2;OK
C;CRC32;160;100;16;442;3;OK
C;CRC32;160;1;32;730;4;OK
C;CRC32;160;2;32;742;5;OK
C;CRC32;160;3;32;730;4;OK
C;CRC32;160;4;32;730;5;OK
C;CRC32;160;5;32;730;5;OK
C;CRC32;160;6;32;730;4;OK
C;CRC32;160;7;32;730;4;OK
C;CRC32;160;8;32;730;4;OK
C;CRC32;160;9;32;730;5;OK
C;CRC32;160;10;32;730;4;OK
C;CRC32;160;11;32;730;5;OK
C;CRC32;160;12;32;730;4;OK
C;CRC32;160;13;32;730;4;OK
C;CRC32;160;14;32;730;5;OK
C;CRC32;160;15;32;730;4;OK
C;CRC32;160;16;32;730;5;OK
C;CRC32;160;17;32;730;5;OK
C;CRC32;160;18;32;730;5;OK
C;CRC32;160;19;32;730;5;OK
C;CRC32;160;20;32;730;4;OK
C;CRC32;160;21;32;730;5;OK
C;CRC32;160;22;32;730;4;OK
C;CRC32;160;23;32;730;5;OK
C;CRC32;160;24;32;730;5;OK
C;CRC32;160;25;32;730;4;OK
C;CRC32;160;26;32;730;5;OK
C;CRC32;160;27;32;730;4;OK
C;CRC32;160;28;32;730;5;OK
C;CRC32;160;29;32;730;4;OK
C;CRC32;160;30;32;730;4;OK
C;CRC32;160;31;32;730;5;OK
C;CRC32;160;32;32;730;4;OK
C;CRC32;160;33;32;730;5;OK
C;CRC32;160;34;32;730;4;OK
C;CRC32;160;35;32;730;5;OK
C;CRC32;160;36;32;742;5;OK
C;CRC32;160;37;32;730;4;OK
C;CRC32;160;38;32;730;5;OK
C;CRC32;160;39;32;730;5;OK
C;CRC32;160;40;32;730;5;OK
C;CRC32;160;41;32;730;4;OK
C;CRC32;160;42;32;730;5;OK
C;CRC32;160;43;32;730;5;OK
C;CRC32;160;44;32;730;5;OK
C;CRC32;160;45;32;730;5;OK
C;CRC32;160;46;32;730;4;OK
C;CRC32;160;47;32;730;5;OK
C;CRC32;160;48;32;730;4;OK
C;CRC32;160;49;32;730;5;OK
C;CRC32;160;50;32;730;4;OK
C;CRC32;160;51;32;730;4;OK
C;CRC32;160;52;32;730;5;OK
C;CRC32;160;53;32;730;4;OK
C;CRC32;160;54;32;730;5;OK
C;CRC32;160;55;32;730;4;OK
C;CRC32;160;56;32;730;5;OK
C;CRC32;160;57;32;730;5;OK
C;CRC32;160;58;32;730;4;OK
C;CRC32;160;59;32;730;5;OK
C;CRC32;160;60;32;730;4;OK
C;CRC32;160;61;32;730;5;OK
C;CRC32;160;62;32;730;4;OK
C;CRC32;160;63;32;730;4;OK
C;CRC32;160;64;32;730;5;OK
C;CRC32;160;65;32;730;4;OK
C;CRC32;160;66;32;730;4;OK
C;CRC32;160;67;32;730;4;OK
C;CRC32;160;68;32;730;5;OK
C;CRC32;160;69;32;730;5;OK
C;CRC32;160;70;32;730;4;OK
C;CRC32;160;71;32;730;5;OK
C;CRC32;160;72;32;730;4;OK
C;CRC32;160;73;32;730;5;OK
C;CRC32;160;74;32;730;4;OK
C;CRC32;160;75;32;730;5;OK
C;CRC32;160;76;32;730;4;OK
C;CRC32;160;77;32;730;4;OK
C;CRC32;160;78;32;730;5;OK
C;CRC32;160;79;32;730;4;OK
C;CRC32;160;80;32;730;5;OK
C;CRC32;160;81;32;730;4;OK
C;CRC32;160;82;32;730;5;OK
C;CRC32;160;83;32;730;5;OK
C;CRC32;160;84;32;730;4;OK
C;CRC32;160;85;32;730;5;OK
C;CRC32;160;86;32;730;4;OK
C;CRC32;160;87;32;730;5;OK
C;CRC32;160;88;32;730;5;OK
C;CRC32;160;89;32;730;4;OK
C;CRC32;160;90;32;730;5;OK
C;CRC32;160;91;32;730;4;OK
C;CRC32;160;92;32;730;5;OK
C;CRC32;160;93;32;730;4;OK
C;CRC32;160;94;32;742;5;OK
C;CRC32;160;95;32;730;5;OK
C;CRC32;160;96;32;730;4;OK
C;CRC32;160;97;32;730;5;OK
C;CRC32;160;98;32;730;5;OK
C;CRC32;160;99;32;730;5;OK
C;CRC32;160;100;32;730;4;OK
C;CRC32;160;1;64;1306;8;OK
C;CRC32;160;2;64;1306;8;OK
C;CRC32;160;3;64;1306;9;OK
C;CRC32;160;4;64;1306;8;OK
C;CRC32;160;5;64;1306;8;OK
C;CRC32;160;6;64;1306;8;OK
C;CRC32;160;7;64;1306;8;OK
C;CRC32;160;8;64;1306;8;OK
C;CRC32;160;9;64;1306;8;OK
C;CRC32;160;10;64;1306;8;OK
C;CRC32;160;11;64;1306;9;OK
C;CRC32;160;12;64;1306;8;OK
C;CRC32;160;13;64;1306;8;OK
C;CRC32;160;14;64;1306;8;OK
C;CRC32;160;15;64;1306;8;OK
C;CRC32;160;16;64;1306;8;OK
C;CRC32;160;17;64;1306;8;OK
C;CRC32;160;18;64;1306;9;OK
C;CRC32;160;19;64;1306;8;OK
C;CRC32;160;20;64;1306;8;OK
C;CRC32;160;21;64;1306;8;OK
C;CRC32;160;22;64;1306;8;OK
C;CRC32;160;23;64;1306;8;OK
C;CRC32;160;24;64;1306;8;OK
C;CRC32;160;25;64;1306;8;OK
C;CRC32;160;26;64;1306;8;OK
C;CRC32;160;27;64;1306;8;OK
C;CRC32;160;28;64;1306;8;OK
C;CRC32;160;29;64;1306;8;OK
C;CRC32;160;30;64;1306;8;OK
C;CRC32;160;31;64;1306;8;OK
C;CRC32;160;32;64;1306;8;OK
C;CRC32;160;33;64;1306;8;OK
C;CRC32;160;34;64;1306;8;OK
C;CRC32;160;35;64;1306;8;OK
C;CRC32;160;36;64;1306;8;OK
C;CRC32;160;37;64;1318;9;OK
C;CRC32;160;38;64;1306;8;OK
C;CRC32;160;39;64;1306;8;OK
C;CRC32;160;40;64;1306;8;OK
C;CRC32;160;41;64;1306;8;OK
C;CRC32;160;42;64;1306;9;OK
C;CRC32;160;43;64;1306;8;OK
C;CRC32;160;44;64;1306;8;OK
C;CRC32;160;45;64;1306;8;OK
C;CRC32;160;46;64;1306;9;OK
C;CRC32;160;47;64;1306;8;OK
C;CRC32;160;48;64;1306;8;OK
C;CRC32;160;49;64;1306;9;OK
C;CRC32;160;50;64;1306;8;OK
C;CRC32;160;51;64;1306;8;OK
C;CRC32;160;52;64;1306;8;OK
C;CRC32;160;53;64;1306;8;OK
C;CRC32;160;54;64;1306;8;OK
C;CRC32;160;55;64;1306;8;OK
C;CRC32;160;56;64;1306;8;OK
C;CRC32;160;57;64;1318;8;OK
C;CRC32;160;58;64;1306;8;OK
C;CRC32;160;59;64;1306;8;OK
C;CRC32;160;60;64;1306;8;OK
C;CRC32;160;61;64;1306;9;OK
C;CRC32;160;62;64;1306;8;OK
C;CRC32;160;63;64;1306;9;OK
C;CRC32;160;64;64;1306;8;OK
C;CRC32;160;65;64;1306;8;OK
C;CRC32;160;66;64;1306;8;OK
C;CRC32;160;67;64;1306;8;OK
C;CRC32;160;68;64;1306;9;OK
C;CRC32;160;69;64;1306;8;OK
C;CRC32;160;70;64;1318;9;OK
C;CRC32;160;71;64;1306;8;OK
C;CRC32;160;72;64;1306;8;OK
C;CRC32;160;73;64;1306;8;OK
C;CRC32;160;74;64;1306;8;OK
C;CRC32;160;75;64;1306;8;OK
C;CRC32;160;76;64;1306;8;OK
C;CRC32;160;77;64;1306;8;OK
C;CRC32;160;78;64;1306;8;OK
C;CRC32;160;79;64;1306;8;OK
C;CRC32;160;80;64;1306;9;OK
C;CRC32;160;81;64;1306;8;OK
C;CRC32;160;82;64;1306;9;OK
C;CRC32;160;83;64;1306;8;OK
C;CRC32;160;84;64;1306;8;OK
C;CRC32;160;85;64;1306;8;OK
C;CRC32;160;86;64;1306;8;OK
C;CRC32;160;87;64;1306;9;OK
C;CRC32;160;88;64;1306;8;OK
C;CRC32;160;89;64;1306;8;OK
C;CRC32;160;90;64;1306;8;OK
C;CRC32;160;91;64;1306;8;OK
C;CRC32;160;92;64;1306;8;OK
C;CRC32;160;93;64;1306;8;OK
C;CRC32;160;94;64;1306;8;OK
C;CRC32;160;95;64;1306;8;OK
C;CRC32;160;96;64;1306;8;OK
C;CRC32;160;97;64;1306;8;OK
C;CRC32;160;98;64;1306;8;OK
C;CRC32;160;99;64;1306;8;OK
C;CRC32;160;100;64;1306;8;OK
C;CRC32;160;1;128;2458;16;OK
C;CRC32;160;2;128;2458;16;OK
C;CRC32;160;3;128;2458;15;OK
C;CRC32;160;4;128;2458;16;OK
C;CRC32;160;5;128;4224;26;OK
C;CRC32;160;6;128;2458;15;OK
C;CRC32;160;7;128;2458;15;OK
C;CRC32;160;8;128;2458;15;OK
C;CRC32;160;9;128;2458;16;OK
C;CRC32;160;10;128;2458;15;OK
C;CRC32;160;11;128;2458;16;OK
C;CRC32;160;12;128;2458;15;OK
C;CRC32;160;13;128;2458;15;OK
C;CRC32;160;14;128;2458;15;OK
C;CRC32;160;15;128;2458;16;OK
C;CRC32;160;16;128;2458;16;OK
C;CRC32;160;17;128;2458;15;OK
C;CRC32;160;18;128;2458;16;OK
C;CRC32;160;19;128;2458;15;OK
C;CRC32;160;20;128;2458;16;OK
C;CRC32;160;21;128;2458;16;OK
C;CRC32;160;22;128;2458;15;OK
C;CRC32;160;23;128;2458;16;OK
C;CRC32;160;24;128;2458;15;OK
C;CRC32;160;25;128;2458;15;OK
C;CRC32;160;26;128;2458;15;OK
C;CRC32;160;27;128;2458;15;OK
C;CRC32;160;28;128;2458;16;OK
C;CRC32;160;29;128;2458;15;OK
C;CRC32;160;30;128;2458;16;OK
C;CRC32;160;31;128;2458;15;OK
C;CRC32;160;32;128;2458;15;OK
C;CRC32;160;33;128;2458;16;OK
C;CRC32;160;34;128;2458;15;OK
C;CRC32;160;35;128;2458;16;OK
C;CRC32;160;36;128;2458;15;OK
C;CRC32;160;37;128;2458;16;OK
C;CRC32;160;38;128;2458;15;OK
C;CRC32;160;39;128;2458;15;OK
C;CRC32;160;40;128;2458;16;OK
C;CRC32;160;41;128;2458;15;OK
C;CRC32;160;42;128;2458;15;OK
C;CRC32;160;43;128;2458;15;OK
C;CRC32;160;44;128;2458;15;OK
C;CRC32;160;45;128;2458;15;OK
C;CRC32;160;46;128;2458;15;OK
C;CRC32;160;47;128;2458;15;OK
C;CRC32;160;48;128;2458;15;OK
C;CRC32;160;49;128;2458;16;OK
C;CRC32;160;50;128;2458;15;OK
C;CRC32;160;51;128;2458;15;OK
C;CRC32;160;52;128;2470;15;OK
C;CRC32;160;53;128;2458;15;OK
C;CRC32;160;54;128;2458;15;OK
C;CRC32;160;55;128;2458;15;OK
C;CRC32;160;56;128;2458;16;OK
C;CRC32;160;57;128;2458;15;OK
C;CRC32;160;58;128;2458;16;OK
C;CRC32;160;59;128;2458;15;OK
C;CRC32;160;60;128;2458;15;OK
C;CRC32;160;61;128;2458;16;OK
C;CRC32;160;62;128;2458;15;OK
C;CRC32;160;63;128;2458;16;OK
C;CRC32;160;64;128;2458;15;OK
C;CRC32;160;65;128;2458;15;OK
C;CRC32;160;66;128;2458;16;OK
C;CRC32;160;67;128;2458;15;OK
C;CRC32;160;68;128;2458;16;OK
C;CRC32;160;69;128;2458;15;OK
C;CRC32;160;70;128;2458;15;OK
C;CRC32;160;71;128;2458;16;OK
C;CRC32;160;72;128;2458;15;OK
C;CRC32;160;73;128;2458;16;OK
C;CRC32;160;74;128;2458;15;OK
C;CRC32;160;75;128;2470;16;OK
C;CRC32;160;76;128;2458;15;OK
C;CRC32;160;77;128;2458;15;OK
C;CRC32;160;78;128;2458;15;OK
C;CRC32;160;79;128;2458;16;OK
C;CRC32;160;80;128;2458;16;OK
C;CRC32;160;81;128;2458;15;OK
C;CRC32;160;82;128;2458;15;OK
C;CRC32;160;83;128;2458;15;OK
C;CRC32;160;84;128;2458;15;OK
C;CRC32;160;85;128;2458;16;OK
C;CRC32;160;86;128;2458;15;OK
C;CRC32;160;87;128;2458;16;OK
C;CRC32;160;88;128;2458;15;OK
C;CRC32;160;89;128;2458;16;OK
C;CRC32;160;90;128;2458;15;OK
C;CRC32;160;91;128;2458;15;OK
C;CRC32;160;92;128;2458;16;OK
C;CRC32;160;93;128;2458;15;OK
C;CRC32;160;94;128;2458;16;OK
C;CRC32;160;95;128;2458;15;OK
C;CRC32;160;96;128;2458;15;OK
C;CRC32;160;97;128;2458;15;OK
C;CRC32;160;98;128;2458;15;OK
C;CRC32;160;99;128;2458;16;OK
C;CRC32;160;100;128;2458;15;OK
C;CRC32;160;1;256;4762;29;OK
C;CRC32;160;2;256;4762;30;OK
C;CRC32;160;3;256;4762;30;OK
C;CRC32;160;4;256;4762;29;OK
C;CRC32;160;5;256;4762;30;OK
C;CRC32;160;6;256;4762;29;OK
C;CRC32;160;7;256;4762;30;OK
C;CRC32;160;8;256;4762;30;OK
C;CRC32;160;9;256;4762;29;OK
C;CRC32;160;10;256;4762;30;OK
C;CRC32;160;11;256;4762;29;OK
C;CRC32;160;12;256;4762;30;OK
C;CRC32;160;13;256;4770;30;OK
C;CRC32;160;14;256;4762;30;OK
C;CRC32;160;15;256;4762;30;OK
C;CRC32;160;16;256;4774;30;OK
C;CRC32;160;17;256;6570;41;OK
C;CRC32;160;18;256;4762;29;OK
C;CRC32;160;19;256;4762;30;OK
C;CRC32;160;20;256;4762;30;OK
C;CRC32;160;21;256;4762;29;OK
C;CRC32;160;22;256;4762;30;OK
C;CRC32;160;23;256;4762;30;OK
C;CRC32;160;24;256;4762;30;OK
C;CRC32;160;25;256;4762;30;OK
C;CRC32;160;26;256;4762;30;OK
C;CRC32;160;27;256;4762;29;OK
C;CRC32;160;28;256;4762;29;OK
C;CRC32;160;29;256;4787;30;OK
C;CRC32;160;30;256;4762;30;OK
C;CRC32;160;31;256;4762;30;OK
C;CRC32;160;32;256;4762;30;OK
C;CRC32;160;33;256;6570;41;OK
C;CRC32;160;34;256;4762;30;OK
C;CRC32;160;35;256;4762;29;OK
C;CRC32;160;36;256;4762;30;OK
C;CRC32;160;37;256;4762;29;OK
C;CRC32;160;38;256;4762;30;OK
C;CRC32;160;39;256;4774;30;OK
C;CRC32;160;40;256;4762;29;OK
C;CRC32;160;41;256;4762;30;OK
C;CRC32;160;42;256;4762;29;OK
C;CRC32;160;43;256;4762;30;OK
C;CRC32;160;44;256;4762;30;OK
C;CRC32;160;45;256;4787;30;OK
C;CRC32;160;46;256;4762;30;OK
C;CRC32;160;47;256;4762;29;OK
C;CRC32;160;48;256;4762;30;OK
C;CRC32;160;49;256;6570;41;OK
C;CRC32;160;50;256;4762;30;OK
C;CRC32;160;51;256;4762;30;OK
C;CRC32;160;52;256;4762;30;OK
C;CRC32;160;53;256;4762;30;OK
C;CRC32;160;54;256;4762;30;OK
C;CRC32;160;55;256;4762;30;OK
C;CRC32;160;56;256;4762;30;OK
C;CRC32;160;57;256;4762;30;OK
C;CRC32;160;58;256;4762;30;OK
C;CRC32;160;59;256;4762;30;OK
C;CRC32;160;60;256;4762;30;OK
C;CRC32;160;61;256;4790;29;OK
C;CRC32;160;62;256;4762;30;OK
C;CRC32;160;63;256;4762;30;OK
C;CRC32;160;64;256;4762;30;OK
C;CRC32;160;65;256;6570;41;OK
C;CRC32;160;66;256;4762;30;OK
C;CRC32;160;67;256;4762;30;OK
C;CRC32;160;68;256;4762;29;OK
C;CRC32;160;69;256;4762;30;OK
C;CRC32;160;70;256;4762;29;OK
C;CRC32;160;71;256;4762;29;OK
C;CRC32;160;72;256;4762;30;OK
C;CRC32;160;73;256;4762;29;OK
C;CRC32;160;74;256;4762;30;OK
C;CRC32;160;75;256;4762;30;OK
C;CRC32;160;76;256;4762;30;OK
C;CRC32;160;77;256;4790;30;OK
C;CRC32;160;78;256;4762;29;OK
C;CRC32;160;79;256;4762;30;OK
C;CRC32;160;80;256;4762;29;OK
C;CRC32;160;81;256;6570;41;OK
C;CRC32;160;82;256;4762;30;OK
C;CRC32;160;83;256;4762;30;OK
C;CRC32;160;84;256;4762;30;OK
C;CRC32;160;85;256;4762;29;OK
C;CRC32;160;86;256;4762;30;OK
C;CRC32;160;87;256;4762;29;OK
C;CRC32;160;88;256;4762;30;OK
C;CRC32;160;89;256;4762;30;OK
C;CRC32;160;90;256;4762;29;OK
C;CRC32;160;91;256;4762;29;OK
C;CRC32;160;92;256;4762;30;OK
C;CRC32;160;93;256;4762;30;OK
C;CRC32;160;94;256;4762;30;OK
C;CRC32;160;95;256;4762;30;OK
C;CRC32;160;96;256;4762;30;OK
C;CRC32;160;97;256;6570;41;OK
C;CRC32;160;98;256;4762;30;OK
C;CRC32;160;99;256;4762;29;OK
C;CRC32;160;100;256;4762;30;OK
C;CRC32;160;1;512;9370;59;OK
C;CRC32;160;2;512;9370;59;OK
C;CRC32;160;3;512;9370;59;OK
C;CRC32;160;4;512;9370;58;OK
C;CRC32;160;5;512;9370;59;OK
C;CRC32;160;6;512;9370;58;OK
C;CRC32;160;7;512;9370;59;OK
C;CRC32;160;8;512;9370;59;OK
C;CRC32;160;9;512;9384;59;OK
C;CRC32;160;10;512;9370;59;OK
C;CRC32;160;11;512;9370;58;OK
C;CRC32;160;12;512;9370;59;OK
C;CRC32;160;13;512;11178;69;OK
C;CRC32;160;14;512;9370;59;OK
C;CRC32;160;15;512;9370;58;OK
C;CRC32;160;16;512;9370;58;OK
C;CRC32;160;17;512;9370;59;OK
C;CRC32;160;18;512;9370;58;OK
C;CRC32;160;19;512;9370;59;OK
C;CRC32;160;20;512;9370;59;OK
C;CRC32;160;21;512;9370;59;OK
C;CRC32;160;22;512;9370;59;OK
C;CRC32;160;23;512;9370;59;OK
C;CRC32;160;24;512;9370;58;OK
C;CRC32;160;25;512;9372;58;OK
C;CRC32;160;26;512;9370;59;OK
C;CRC32;160;27;512;9370;59;OK
C;CRC32;160;28;512;9370;59;OK
C;CRC32;160;29;512;11178;70;OK
C;CRC32;160;30;512;9370;59;OK
C;CRC32;160;31;512;9370;59;OK
C;CRC32;160;32;512;9370;58;OK
C;CRC32;160;33;512;9370;59;OK
C;CRC32;160;34;512;9370;58;OK
C;CRC32;160;35;512;9370;58;OK
C;CRC32;160;36;512;9370;59;OK
C;CRC32;160;37;512;9370;58;OK
C;CRC32;160;38;512;9370;59;OK
C;CRC32;160;39;512;9370;58;OK
C;CRC32;160;40;512;9370;58;OK
C;CRC32;160;41;512;9374;59;OK
C;CRC32;160;42;512;9370;58;OK
C;CRC32;160;43;512;9370;59;OK
C;CRC32;160;44;512;9370;58;OK
C;CRC32;160;45;512;11180;70;OK
C;CRC32;160;46;512;9370;58;OK
C;CRC32;160;47;512;9370;58;OK
C;CRC32;160;48;512;9370;59;OK
C;CRC32;160;49;512;9370;58;OK
C;CRC32;160;50;512;9370;58;OK
C;CRC32;160;51;512;9370;58;OK
C;CRC32;160;52;512;9370;59;OK
C;CRC32;160;53;512;9370;59;OK
C;CRC32;160;54;512;9370;58;OK
C;CRC32;160;55;512;9370;58;OK
C;CRC32;160;56;512;9370;58;OK
C;CRC32;160;57;512;9374;59;OK
C;CRC32;160;58;512;9370;58;OK
C;CRC32;160;59;512;9370;59;OK
C;CRC32;160;60;512;9370;58;OK
C;CRC32;160;61;512;11180;70;OK
C;CRC32;160;62;512;9370;59;OK
C;CRC32;160;63;512;9370;58;OK
C;CRC32;160;64;512;9370;59;OK
C;CRC32;160;65;512;9370;58;OK
C;CRC32;160;66;512;9370;59;OK
C;CRC32;160;67;512;9370;59;OK
C;CRC32;160;68;512;9370;58;OK
C;CRC32;160;69;512;9370;59;OK
C;CRC32;160;70;512;9370;58;OK
C;CRC32;160;71;512;9370;59;OK
C;CRC32;160;72;512;9370;58;OK
C;CRC32;160;73;512;9374;58;OK
C;CRC32;160;74;512;9370;59;OK
C;CRC32;160;75;512;9370;58;OK
C;CRC32;160;76;512;9370;59;OK
C;CRC32;160;77;512;11178;69;OK
